Title,Year,Genre,imdbID,Path
I Give It a Year,2013,"Comedy, Romance",tt2244901,images/2013/tt2244901.jpg
At Berkeley,2013,Documentary,tt3091552,images/2013/tt3091552.jpg
Beyond the Farthest Star,2013,"Drama, Family, Thriller",tt1605791,images/2013/tt1605791.jpg
The Power of Few,2013,"Action, Crime, Drama",tt0817545,images/2013/tt0817545.jpg
Tiny Times 1.0,2013,"Drama, Romance",tt3043630,images/2013/tt3043630.jpg
Torn,2013,Drama,tt1423636,images/2013/tt1423636.jpg
Dealin' with Idiots,2013,Comedy,tt2948266,images/2013/tt2948266.jpg
Mental,2013,"Short, Horror",tt4473690,images/2013/tt4473690.jpg
Violet,2013,"Drama, Fantasy, Romance",tt2377398,images/2013/tt2377398.jpg
As I Lay Dying,2013,Drama,tt1807944,images/2013/tt1807944.jpg
The Unbelievers,2013,Documentary,tt2636522,images/2013/tt2636522.jpg
Justice Is Mind,2013,"Crime, Drama, Mystery",tt2289920,images/2013/tt2289920.jpg
Il Futuro,2013,Drama,tt1992156,images/2013/tt1992156.jpg
I Am Shahid Afridi,2013,"Action, Drama, Sport",tt2193364,images/2013/tt2193364.jpg
Charlie Countryman,2013,"Comedy, Drama, Romance",tt1196948,images/2013/tt1196948.jpg
So Young,2013,Drama,tt2765340,images/2013/tt2765340.jpg
Made in Cleveland,2013,Comedy,tt2261409,images/2013/tt2261409.jpg
Caucus,2013,Documentary,tt2481246,images/2013/tt2481246.jpg
The Informant,2013,"Crime, Thriller",tt2121304,images/2013/tt2121304.jpg
Welcome to the Punch,2013,"Action, Crime, Thriller",tt1684233,images/2013/tt1684233.jpg
Rangrezz,2013,Action,tt2706264,images/2013/tt2706264.jpg
A Case of You,2013,"Comedy, Romance",tt1817081,images/2013/tt1817081.jpg
Pawn,2013,"Crime, Mystery, Thriller",tt1551630,images/2013/tt1551630.jpg
Silver Circle,2013,"Animation, Thriller",tt1748199,images/2013/tt1748199.jpg
Last Flight of the Champion,2013,"Animation, Comedy, Family",tt2709606,images/2013/tt2709606.jpg
Captain America: The Winter Soldier,2014,"Action, Adventure, Sci-Fi",tt1843866,images/2014/tt1843866.jpg
The Amazing Spider-Man 2,2014,"Action, Adventure, Fantasy",tt1872181,images/2014/tt1872181.jpg
Neighbors,2014,Comedy,tt2004420,images/2014/tt2004420.jpg
Unbroken,2014,"Biography, Drama, Sport",tt1809398,images/2014/tt1809398.jpg
The Equalizer,2014,"Action, Crime, Thriller",tt0455944,images/2014/tt0455944.jpg
Non-Stop,2014,"Action, Mystery, Thriller",tt2024469,images/2014/tt2024469.jpg
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",2014,"Comedy, Family",tt1698641,images/2014/tt1698641.jpg
Exodus: Gods and Kings,2014,"Action, Adventure, Drama",tt2190984,images/2014/tt2190984.jpg
The Hundred-Foot Journey,2014,"Comedy, Drama",tt2980648,images/2014/tt2980648.jpg
The Giver,2014,"Drama, Romance, Sci-Fi",tt0435651,images/2014/tt0435651.jpg
Sex Tape,2014,Comedy,tt2140383,images/2014/tt2140383.jpg
Million Dollar Arm,2014,"Biography, Drama, Sport",tt1647668,images/2014/tt1647668.jpg
The Gambler,2014,"Crime, Drama, Thriller",tt2039393,images/2014/tt2039393.jpg
Paranormal Activity: The Marked Ones,2014,"Fantasy, Horror, Thriller",tt2473682,images/2014/tt2473682.jpg
Get on Up,2014,"Biography, Drama, Music",tt2473602,images/2014/tt2473602.jpg
The Best of Me,2014,"Drama, Romance",tt1972779,images/2014/tt1972779.jpg
Boyhood,2014,Drama,tt1065073,images/2014/tt1065073.jpg
Brick Mansions,2014,"Action, Crime, Drama",tt1430612,images/2014/tt1430612.jpg
The Legend of Hercules,2014,"Action, Adventure, Fantasy",tt1043726,images/2014/tt1043726.jpg
Beyond the Lights,2014,"Drama, Music",tt3125324,images/2014/tt3125324.jpg
Cantinflas,2014,"Biography, Comedy, Drama",tt3005242,images/2014/tt3005242.jpg
Wish I Was Here,2014,"Comedy, Drama",tt2870708,images/2014/tt2870708.jpg
Mommy,2014,Drama,tt3612616,images/2014/tt3612616.jpg
The Pyramid,2014,"Action, Adventure, Horror",tt2799166,images/2014/tt2799166.jpg
Love Is Strange,2014,Drama,tt2639344,images/2014/tt2639344.jpg
2 States,2014,"Comedy, Drama, Romance",tt2372678,images/2014/tt2372678.jpg
Tusk,2014,"Comedy, Drama, Horror",tt3099498,images/2014/tt3099498.jpg
Singham Returns,2014,"Action, Drama",tt2309764,images/2014/tt2309764.jpg
Gown of Repentance,2014,"Documentary, Short, Drama",tt3900578,images/2014/tt3900578.jpg
Haider,2014,"Action, Crime, Drama",tt3390572,images/2014/tt3390572.jpg
The Babadook,2014,"Drama, Horror, Thriller",tt2321549,images/2014/tt2321549.jpg
Shaadi Ke Side Effects,2014,"Comedy, Romance",tt3302962,images/2014/tt3302962.jpg
Life Itself,2014,"Documentary, Biography",tt2382298,images/2014/tt2382298.jpg
Land Ho!,2014,"Adventure, Comedy",tt3283556,images/2014/tt3283556.jpg
Yves Saint Laurent,2014,"Biography, Drama",tt2707858,images/2014/tt2707858.jpg
Khoobsurat,2014,"Comedy, Romance",tt3554418,images/2014/tt3554418.jpg
On Any Sunday: The Next Chapter,2014,"Documentary, Action, Adventure",tt2872570,images/2014/tt2872570.jpg
A Girl Walks Home Alone at Night,2014,"Drama, Horror",tt2326554,images/2014/tt2326554.jpg
Beijing Love Story,2014,"Drama, Romance",tt3505950,images/2014/tt3505950.jpg
Goodbye to Language,2014,Drama,tt2400275,images/2014/tt2400275.jpg
Omar Bowing: Code Love,2014,"Short, Music",tt3844010,images/2014/tt3844010.jpg
National Gallery,2014,Documentary,tt3720794,images/2014/tt3720794.jpg
The Breakup Guru,2014,Comedy,tt3667798,images/2014/tt3667798.jpg
Operation Bethlehem,2014,"Documentary, Biography, Drama",tt2996716,images/2014/tt2996716.jpg
Nas: Time Is Illmatic,2014,Documentary,tt3549508,images/2014/tt3549508.jpg
Sinbad: The Fifth Voyage,2014,"Action, Adventure, Fantasy",tt1403862,images/2014/tt1403862.jpg
Raja Natwarlal,2014,"Drama, Thriller",tt3483712,images/2014/tt3483712.jpg
Duran Duran: Unstaged,2014,"Documentary, Music",tt2133214,images/2014/tt2133214.jpg
The Golden Era,2014,"Biography, Drama, Romance",tt3696086,images/2014/tt3696086.jpg
God Help the Girl,2014,"Drama, Musical, Romance",tt2141751,images/2014/tt2141751.jpg
The Way He Looks,2014,"Drama, Romance",tt1702014,images/2014/tt1702014.jpg
Korengal,2014,"Documentary, History, News",tt3578504,images/2014/tt3578504.jpg
Better Living Through Chemistry,2014,"Comedy, Drama",tt1609479,images/2014/tt1609479.jpg
Take Me to the River,2014,"Documentary, Music",tt3498950,images/2014/tt3498950.jpg
Through a Lens Darkly: Black Photographers and the Emergence of a People,2014,"Documentary, Family, History",tt3210388,images/2014/tt3210388.jpg
Heropanti,2014,"Action, Romance",tt3142232,images/2014/tt3142232.jpg
Frontera,2014,"Drama, Western",tt2510028,images/2014/tt2510028.jpg
Vital Heat: The Making of 'Cheap Thrills',2014,"Documentary, Short",tt3644012,images/2014/tt3644012.jpg
The Bag Man,2014,"Crime, Drama, Thriller",tt2212008,images/2014/tt2212008.jpg
Hellion,2014,"Drama, Thriller",tt3186318,images/2014/tt3186318.jpg
Ping Pong Summer,2014,"Comedy, Family",tt2402985,images/2014/tt2402985.jpg
Shirin in Love,2014,"Comedy, Romance",tt2040504,images/2014/tt2040504.jpg
The Internet's Own Boy: The Story of Aaron Swartz,2014,"Documentary, Biography, Crime",tt3268458,images/2014/tt3268458.jpg
Mirror of Filth,2014,"Short, Drama",tt4294084,images/2014/tt4294084.jpg
Rocks in My Pockets,2014,"Animation, Comedy, Drama",tt2961890,images/2014/tt2961890.jpg
The Hero of Color City,2014,"Animation, Family",tt0498351,images/2014/tt0498351.jpg
Born to Fly: Elizabeth Streb vs. Gravity,2014,"Documentary, Action, Biography",tt2246526,images/2014/tt2246526.jpg
Believe Me,2014,"Comedy, Drama",tt3107070,images/2014/tt3107070.jpg
Test,2014,Drama,tt4131188,images/2014/tt4131188.jpg
The Summer Exhibition: BBC Arts at the Royal Academy,2014,Documentary,tt4003438,images/2014/tt4003438.jpg
13 Sins,2014,"Horror, Thriller",tt2059171,images/2014/tt2059171.jpg
Camp X-Ray,2014,"Drama, War",tt2994190,images/2014/tt2994190.jpg
Alien Abduction,2014,"Horror, Sci-Fi, Thriller",tt2510434,images/2014/tt2510434.jpg
Bhopal: A Prayer for Rain,2014,"Drama, History",tt0839742,images/2014/tt0839742.jpg
Boy Meets Girl,2014,"Comedy, Drama, Romance",tt3007302,images/2014/tt3007302.jpg
PAY 2 PLAY: Democracy's High Stakes,2014,"Documentary, Comedy, News",tt3410666,images/2014/tt3410666.jpg
Stray Dogs,2014,Thriller,tt4008348,images/2014/tt4008348.jpg
"If You Don't, I Will",2014,Comedy,tt3202374,images/2014/tt3202374.jpg
The Mystery of Happiness,2014,"Comedy, Drama, Romance",tt3302594,images/2014/tt3302594.jpg
Canopy,2014,Short,tt4004662,images/2014/tt4004662.jpg
Life Partners,2014,"Comedy, Romance",tt2870808,images/2014/tt2870808.jpg
The Devil's Hand,2014,Thriller,tt2290739,images/2014/tt2290739.jpg
Sleepwalker,2014,"Short, Comedy",tt4265892,images/2014/tt4265892.jpg
Hollidaysburg,2014,Comedy,tt3569326,images/2014/tt3569326.jpg
The Hacker Wars,2014,"Documentary, Crime",tt4047350,images/2014/tt4047350.jpg
Refuge,2014,"Short, Drama, War",tt5043136,images/2014/tt5043136.jpg
Indigo Children,2014,"Drama, Family, Fantasy",tt4219864,images/2014/tt4219864.jpg
Two-Bit Waltz,2014,"Comedy, Drama, Family",tt2570224,images/2014/tt2570224.jpg
The Right Kind of Wrong,2014,"Short, Drama",tt4939210,images/2014/tt4939210.jpg
Open Windows,2014,"Action, Crime, Thriller",tt2409818,images/2014/tt2409818.jpg
Anything for Alice,2014,Comedy,tt2442502,images/2014/tt2442502.jpg
Maze Runner: The Scorch Trials,2015,"Action, Sci-Fi, Thriller",tt4046784,images/2015/tt4046784.jpg
Insidious: Chapter 3,2015,"Fantasy, Horror, Thriller",tt3195644,images/2015/tt3195644.jpg
Spotlight,2015,"Biography, Drama, History",tt1895587,images/2015/tt1895587.jpg
The Night Before,2015,Comedy,tt3530002,images/2015/tt3530002.jpg
The DUFF,2015,Comedy,tt1666801,images/2015/tt1666801.jpg
Paper Towns,2015,"Drama, Mystery, Romance",tt3622592,images/2015/tt3622592.jpg
Crimson Peak,2015,"Drama, Fantasy, Horror",tt2554274,images/2015/tt2554274.jpg
Ex Machina,2015,"Drama, Mystery, Sci-Fi",tt0470752,images/2015/tt0470752.jpg
Aloha,2015,"Comedy, Drama, Romance",tt1243974,images/2015/tt1243974.jpg
Paranormal Activity: The Ghost Dimension,2015,Horror,tt2473510,images/2015/tt2473510.jpg
Dope,2015,"Comedy, Crime, Drama",tt3850214,images/2015/tt3850214.jpg
Monkey Kingdom,2015,Documentary,tt3660770,images/2015/tt3660770.jpg
The Transporter Refueled,2015,"Action, Crime, Thriller",tt2938956,images/2015/tt2938956.jpg
Woodlawn,2015,"Drama, Sport",tt4183692,images/2015/tt4183692.jpg
Hot Tub Time Machine 2,2015,"Comedy, Sci-Fi",tt2637294,images/2015/tt2637294.jpg
The Danish Girl,2015,"Biography, Drama, Romance",tt0810819,images/2015/tt0810819.jpg
Blackhat,2015,"Action, Crime, Drama",tt2855042,images/2015/tt2855042.jpg
Little Boy,2015,"Drama, War",tt1810683,images/2015/tt1810683.jpg
A la mala,2015,Comedy,tt4357170,images/2015/tt4357170.jpg
The End of the Tour,2015,Drama,tt3416744,images/2015/tt3416744.jpg
He Named Me Malala,2015,Documentary,tt3065132,images/2015/tt3065132.jpg
Cake,2015,"Short, Comedy, Drama",tt3559750,images/2015/tt3559750.jpg
Best of Enemies,2015,"Documentary, History, News",tt3518012,images/2015/tt3518012.jpg
Mustang,2015,Drama,tt3966404,images/2015/tt3966404.jpg
Detective Byomkesh Bakshy!,2015,"Action, Mystery, Thriller",tt3447364,images/2015/tt3447364.jpg
Remember,2015,"Drama, Thriller",tt3704050,images/2015/tt3704050.jpg
Unbranded,2015,Documentary,tt3020666,images/2015/tt3020666.jpg
Janis: Little Girl Blue,2015,"Documentary, Biography, Music",tt3707114,images/2015/tt3707114.jpg
Katti Batti,2015,"Comedy, Romance",tt4467262,images/2015/tt4467262.jpg
Thou Noble Youth,2015,Short,tt4698762,images/2015/tt4698762.jpg
Attack on Titan: Part 2,2015,"Action, Drama, Fantasy",tt4294052,images/2015/tt4294052.jpg
Pyaar Ka Punchnama 2,2015,"Comedy, Drama, Romance",tt4430136,images/2015/tt4430136.jpg
The Priests,2015,"Crime, Mystery, Thriller",tt5049302,images/2015/tt5049302.jpg
The Jam: About the Young Idea,2015,Documentary,tt5022418,images/2015/tt5022418.jpg
Hell and Back,2015,"Animation, Adventure, Comedy",tt2141773,images/2015/tt2141773.jpg
Boulevard Warriors,2015,"Documentary, Biography, History",tt2027066,images/2015/tt2027066.jpg
Memories of the Sword,2015,"Action, Drama, History",tt3054798,images/2015/tt3054798.jpg
The Lion Guard: Return of the Roar,2015,"Animation, Adventure, Family",tt4938602,images/2015/tt4938602.jpg
James White,2015,Drama,tt4288636,images/2015/tt4288636.jpg
Saving Mr. Wu,2015,"Action, Crime, Drama",tt4819560,images/2015/tt4819560.jpg
All You Zombies: Bringing 'Predestination' to Life,2015,Documentary,tt5360200,images/2015/tt5360200.jpg
The Office,2015,"Short, Comedy",tt4955448,images/2015/tt4955448.jpg
I Smile Back,2015,Drama,tt3640682,images/2015/tt3640682.jpg
Entertainment,2015,Drama,tt3343784,images/2015/tt3343784.jpg
Shanghai Story,2015,"Short, Comedy, Drama",tt4781992,images/2015/tt4781992.jpg
The Nightmare,2015,"Documentary, Horror",tt3317522,images/2015/tt3317522.jpg
Inside the Court of Henry VIII,2015,Documentary,tt4974864,images/2015/tt4974864.jpg
Gabo: The Creation of Gabriel Garcia Marquez,2015,"Documentary, Biography, History",tt4568106,images/2015/tt4568106.jpg
Every Thing Will Be Fine,2015,Drama,tt1707380,images/2015/tt1707380.jpg
The Dinner,2015,"Short, Drama, Mystery",tt4265396,images/2015/tt4265396.jpg
Dreams Rewired,2015,"Documentary, History, News",tt4414694,images/2015/tt4414694.jpg
Barely Lethal,2015,"Action, Adventure, Comedy",tt1731701,images/2015/tt1731701.jpg
Women on War,2015,,tt3216522,images/2015/tt3216522.jpg
Arabian Nights: Volume 3 - The Enchanted One,2015,Drama,tt4692242,images/2015/tt4692242.jpg
The Free Speech Apocalypse,2015,Documentary,tt5105784,images/2015/tt5105784.jpg
In the Basement,2015,"Short, Drama, Horror",tt4094590,images/2015/tt4094590.jpg
Know How,2015,"Drama, Musical",tt2089721,images/2015/tt2089721.jpg
Windsor Drive,2015,"Mystery, Thriller",tt2311428,images/2015/tt2311428.jpg
